filename,status,image_path,review_image_path,ground_truth_count,prediction_count,matched_count,missed_ground_truth_count,false_positive_count
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000540_ea4ba148_aug_original.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000540_ea4ba148_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000540_ea4ba148_aug_original.png,4,1,1,3,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000555_b13c66f8_aug_original.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000555_b13c66f8_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000555_b13c66f8_aug_original.png,4,0,0,4,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000570_a6d22667_aug_brightness_0.7.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000570_a6d22667_aug_brightness_0.7.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000570_a6d22667_aug_brightness_0.7.png,6,0,0,6,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000570_a6d22667_aug_brightness_1.3.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000570_a6d22667_aug_brightness_1.3.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000570_a6d22667_aug_brightness_1.3.png,6,0,0,6,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000570_a6d22667_aug_flip.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000570_a6d22667_aug_flip.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000570_a6d22667_aug_flip.png,6,1,1,5,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000570_a6d22667_aug_original.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000570_a6d22667_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000570_a6d22667_aug_original.png,6,0,0,6,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000570_a6d22667_aug_shift.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000570_a6d22667_aug_shift.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000570_a6d22667_aug_shift.png,6,1,1,5,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000585_47955a80_aug_brightness_0.7.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000585_47955a80_aug_brightness_0.7.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000585_47955a80_aug_brightness_0.7.png,4,2,2,2,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000585_47955a80_aug_brightness_1.3.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000585_47955a80_aug_brightness_1.3.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000585_47955a80_aug_brightness_1.3.png,4,1,1,3,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000585_47955a80_aug_flip.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000585_47955a80_aug_flip.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000585_47955a80_aug_flip.png,4,2,2,2,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000585_47955a80_aug_original.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000585_47955a80_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000585_47955a80_aug_original.png,4,2,2,2,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000585_47955a80_aug_shift.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000585_47955a80_aug_shift.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000585_47955a80_aug_shift.png,4,1,1,3,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000600_1498de58_aug_brightness_0.7.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000600_1498de58_aug_brightness_0.7.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000600_1498de58_aug_brightness_0.7.png,4,2,2,2,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000600_1498de58_aug_brightness_1.3.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000600_1498de58_aug_brightness_1.3.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000600_1498de58_aug_brightness_1.3.png,4,2,2,2,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000600_1498de58_aug_noise.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000600_1498de58_aug_noise.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000600_1498de58_aug_noise.png,4,2,2,2,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000600_1498de58_aug_original.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000600_1498de58_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000600_1498de58_aug_original.png,4,2,2,2,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000600_1498de58_aug_shift.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000600_1498de58_aug_shift.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000600_1498de58_aug_shift.png,4,3,3,1,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000615_7e389f34_aug_brightness_0.7.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000615_7e389f34_aug_brightness_0.7.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000615_7e389f34_aug_brightness_0.7.png,4,1,1,3,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000615_7e389f34_aug_brightness_1.3.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000615_7e389f34_aug_brightness_1.3.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000615_7e389f34_aug_brightness_1.3.png,4,1,1,3,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000615_7e389f34_aug_flip.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000615_7e389f34_aug_flip.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000615_7e389f34_aug_flip.png,4,1,1,3,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000615_7e389f34_aug_noise.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000615_7e389f34_aug_noise.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000615_7e389f34_aug_noise.png,4,1,1,3,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000615_7e389f34_aug_original.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000615_7e389f34_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000615_7e389f34_aug_original.png,4,1,1,3,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000630_e1c18f97_aug_brightness_0.7.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000630_e1c18f97_aug_brightness_0.7.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000630_e1c18f97_aug_brightness_0.7.png,5,2,2,3,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000630_e1c18f97_aug_brightness_1.3.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000630_e1c18f97_aug_brightness_1.3.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000630_e1c18f97_aug_brightness_1.3.png,5,2,2,3,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000630_e1c18f97_aug_flip.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000630_e1c18f97_aug_flip.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000630_e1c18f97_aug_flip.png,5,2,2,3,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000630_e1c18f97_aug_original.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000630_e1c18f97_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000630_e1c18f97_aug_original.png,5,2,2,3,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000630_e1c18f97_aug_shift.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000630_e1c18f97_aug_shift.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000630_e1c18f97_aug_shift.png,5,2,2,3,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000645_f7544fbd_aug_brightness_0.7.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000645_f7544fbd_aug_brightness_0.7.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000645_f7544fbd_aug_brightness_0.7.png,5,1,1,4,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000645_f7544fbd_aug_brightness_1.3.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000645_f7544fbd_aug_brightness_1.3.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000645_f7544fbd_aug_brightness_1.3.png,5,1,1,4,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000645_f7544fbd_aug_flip.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000645_f7544fbd_aug_flip.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000645_f7544fbd_aug_flip.png,5,1,1,4,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000645_f7544fbd_aug_noise.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000645_f7544fbd_aug_noise.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000645_f7544fbd_aug_noise.png,5,1,1,4,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000645_f7544fbd_aug_original.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000645_f7544fbd_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000645_f7544fbd_aug_original.png,5,1,1,4,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000660_5695260f_aug_brightness_0.7.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000660_5695260f_aug_brightness_0.7.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000660_5695260f_aug_brightness_0.7.png,5,2,2,3,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000660_5695260f_aug_brightness_1.3.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000660_5695260f_aug_brightness_1.3.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000660_5695260f_aug_brightness_1.3.png,5,2,2,3,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000660_5695260f_aug_flip.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000660_5695260f_aug_flip.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000660_5695260f_aug_flip.png,5,1,1,4,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000660_5695260f_aug_noise.png,mixed,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000660_5695260f_aug_noise.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000660_5695260f_aug_noise.png,5,3,2,3,1
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000660_5695260f_aug_original.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000660_5695260f_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000660_5695260f_aug_original.png,5,2,2,3,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000675_fa4d2ffd_aug_brightness_0.7.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000675_fa4d2ffd_aug_brightness_0.7.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000675_fa4d2ffd_aug_brightness_0.7.png,5,2,2,3,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000675_fa4d2ffd_aug_brightness_1.3.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000675_fa4d2ffd_aug_brightness_1.3.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000675_fa4d2ffd_aug_brightness_1.3.png,5,2,2,3,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000675_fa4d2ffd_aug_flip.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000675_fa4d2ffd_aug_flip.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000675_fa4d2ffd_aug_flip.png,5,1,1,4,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000675_fa4d2ffd_aug_original.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000675_fa4d2ffd_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000675_fa4d2ffd_aug_original.png,5,2,2,3,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000675_fa4d2ffd_aug_shift.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000675_fa4d2ffd_aug_shift.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000675_fa4d2ffd_aug_shift.png,5,2,2,3,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000690_b5ffb5b9_aug_brightness_0.7.png,extra_prediction,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000690_b5ffb5b9_aug_brightness_0.7.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000690_b5ffb5b9_aug_brightness_0.7.png,1,2,1,0,1
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000690_b5ffb5b9_aug_brightness_1.3.png,extra_prediction,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000690_b5ffb5b9_aug_brightness_1.3.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000690_b5ffb5b9_aug_brightness_1.3.png,1,2,1,0,1
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000690_b5ffb5b9_aug_flip.png,mixed,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000690_b5ffb5b9_aug_flip.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000690_b5ffb5b9_aug_flip.png,1,1,0,1,1
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000690_b5ffb5b9_aug_noise.png,mixed,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000690_b5ffb5b9_aug_noise.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000690_b5ffb5b9_aug_noise.png,1,1,0,1,1
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000690_b5ffb5b9_aug_original.png,extra_prediction,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000690_b5ffb5b9_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000690_b5ffb5b9_aug_original.png,1,2,1,0,1
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000705_a1094744_aug_brightness_0.7.png,extra_prediction,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000705_a1094744_aug_brightness_0.7.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000705_a1094744_aug_brightness_0.7.png,1,2,1,0,1
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000705_a1094744_aug_brightness_1.3.png,extra_prediction,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000705_a1094744_aug_brightness_1.3.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000705_a1094744_aug_brightness_1.3.png,1,2,1,0,1
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000705_a1094744_aug_flip.png,extra_prediction,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000705_a1094744_aug_flip.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000705_a1094744_aug_flip.png,1,2,1,0,1
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000705_a1094744_aug_original.png,extra_prediction,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000705_a1094744_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000705_a1094744_aug_original.png,1,2,1,0,1
