filename,status,image_path,review_image_path,ground_truth_count,prediction_count,matched_count,missed_ground_truth_count,false_positive_count
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000600_e0c47303_aug_brightness_1.3.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000600_e0c47303_aug_brightness_1.3.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000600_e0c47303_aug_brightness_1.3.png,4,2,2,2,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000600_e0c47303_aug_flip.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000600_e0c47303_aug_flip.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000600_e0c47303_aug_flip.png,4,2,2,2,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000600_e0c47303_aug_original.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000600_e0c47303_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000600_e0c47303_aug_original.png,4,2,2,2,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000600_e0c47303_aug_shift.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000600_e0c47303_aug_shift.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000600_e0c47303_aug_shift.png,4,2,2,2,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000615_21bc5827_aug_brightness_0.7.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000615_21bc5827_aug_brightness_0.7.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000615_21bc5827_aug_brightness_0.7.png,4,1,1,3,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000615_21bc5827_aug_brightness_1.3.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000615_21bc5827_aug_brightness_1.3.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000615_21bc5827_aug_brightness_1.3.png,4,1,1,3,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000615_21bc5827_aug_noise.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000615_21bc5827_aug_noise.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000615_21bc5827_aug_noise.png,4,1,1,3,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000615_21bc5827_aug_original.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000615_21bc5827_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000615_21bc5827_aug_original.png,4,1,1,3,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000615_21bc5827_aug_zoom.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000615_21bc5827_aug_zoom.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000615_21bc5827_aug_zoom.png,3,1,1,2,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000630_917fb241_aug_flip.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000630_917fb241_aug_flip.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000630_917fb241_aug_flip.png,5,2,2,3,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000630_917fb241_aug_maskedpan.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000630_917fb241_aug_maskedpan.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000630_917fb241_aug_maskedpan.png,4,0,0,4,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000630_917fb241_aug_noise.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000630_917fb241_aug_noise.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000630_917fb241_aug_noise.png,5,1,1,4,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000630_917fb241_aug_original.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000630_917fb241_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000630_917fb241_aug_original.png,5,2,2,3,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000630_917fb241_aug_shift.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000630_917fb241_aug_shift.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000630_917fb241_aug_shift.png,5,2,2,3,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000645_005f64c6_aug_brightness_0.7.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000645_005f64c6_aug_brightness_0.7.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000645_005f64c6_aug_brightness_0.7.png,5,1,1,4,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000645_005f64c6_aug_brightness_1.3.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000645_005f64c6_aug_brightness_1.3.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000645_005f64c6_aug_brightness_1.3.png,5,1,1,4,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000645_005f64c6_aug_flip.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000645_005f64c6_aug_flip.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000645_005f64c6_aug_flip.png,5,1,1,4,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000645_005f64c6_aug_noise.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000645_005f64c6_aug_noise.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000645_005f64c6_aug_noise.png,5,1,1,4,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000645_005f64c6_aug_original.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000645_005f64c6_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000645_005f64c6_aug_original.png,5,1,1,4,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000660_e2d1b828_aug_brightness_0.7.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000660_e2d1b828_aug_brightness_0.7.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000660_e2d1b828_aug_brightness_0.7.png,5,2,2,3,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000660_e2d1b828_aug_brightness_1.3.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000660_e2d1b828_aug_brightness_1.3.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000660_e2d1b828_aug_brightness_1.3.png,5,2,2,3,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000660_e2d1b828_aug_maskedpan.png,mixed,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000660_e2d1b828_aug_maskedpan.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000660_e2d1b828_aug_maskedpan.png,5,2,1,4,1
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000660_e2d1b828_aug_original.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000660_e2d1b828_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000660_e2d1b828_aug_original.png,5,2,2,3,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000660_e2d1b828_aug_shift.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000660_e2d1b828_aug_shift.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000660_e2d1b828_aug_shift.png,5,2,2,3,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000675_066e1fe5_aug_brightness_0.7.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000675_066e1fe5_aug_brightness_0.7.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000675_066e1fe5_aug_brightness_0.7.png,5,2,2,3,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000675_066e1fe5_aug_brightness_1.3.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000675_066e1fe5_aug_brightness_1.3.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000675_066e1fe5_aug_brightness_1.3.png,5,2,2,3,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000675_066e1fe5_aug_flip.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000675_066e1fe5_aug_flip.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000675_066e1fe5_aug_flip.png,5,1,1,4,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000675_066e1fe5_aug_noise.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000675_066e1fe5_aug_noise.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000675_066e1fe5_aug_noise.png,5,1,1,4,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000675_066e1fe5_aug_original.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000675_066e1fe5_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000675_066e1fe5_aug_original.png,5,2,2,3,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000690_86552a59_aug_flip.png,mixed,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000690_86552a59_aug_flip.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000690_86552a59_aug_flip.png,1,1,0,1,1
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000690_86552a59_aug_maskedpan.png,mixed,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000690_86552a59_aug_maskedpan.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000690_86552a59_aug_maskedpan.png,1,1,0,1,1
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000690_86552a59_aug_original.png,extra_prediction,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000690_86552a59_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000690_86552a59_aug_original.png,1,2,1,0,1
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000690_86552a59_aug_shift.png,extra_prediction,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000690_86552a59_aug_shift.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000690_86552a59_aug_shift.png,1,2,1,0,1
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000690_86552a59_aug_zoom.png,extra_prediction,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000690_86552a59_aug_zoom.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000690_86552a59_aug_zoom.png,1,2,1,0,1
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000705_53ee9cb0_aug_maskedpan.png,mixed,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000705_53ee9cb0_aug_maskedpan.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000705_53ee9cb0_aug_maskedpan.png,1,2,0,1,2
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000705_53ee9cb0_aug_noise.png,mixed,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000705_53ee9cb0_aug_noise.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000705_53ee9cb0_aug_noise.png,1,1,0,1,1
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000705_53ee9cb0_aug_original.png,extra_prediction,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000705_53ee9cb0_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000705_53ee9cb0_aug_original.png,1,2,1,0,1
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000705_53ee9cb0_aug_shift.png,extra_prediction,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000705_53ee9cb0_aug_shift.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000705_53ee9cb0_aug_shift.png,1,2,1,0,1
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000705_53ee9cb0_aug_zoom.png,extra_prediction,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000705_53ee9cb0_aug_zoom.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000705_53ee9cb0_aug_zoom.png,1,2,1,0,1
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000720_3efc6735_aug_brightness_0.7.png,mixed,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000720_3efc6735_aug_brightness_0.7.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000720_3efc6735_aug_brightness_0.7.png,1,2,0,1,2
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000720_3efc6735_aug_brightness_1.3.png,mixed,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000720_3efc6735_aug_brightness_1.3.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000720_3efc6735_aug_brightness_1.3.png,1,1,0,1,1
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000720_3efc6735_aug_flip.png,mixed,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000720_3efc6735_aug_flip.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000720_3efc6735_aug_flip.png,1,1,0,1,1
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000720_3efc6735_aug_original.png,mixed,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000720_3efc6735_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000720_3efc6735_aug_original.png,1,1,0,1,1
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000720_3efc6735_aug_zoom.png,mixed,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000720_3efc6735_aug_zoom.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000720_3efc6735_aug_zoom.png,1,1,0,1,1
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000735_aa992e98_aug_brightness_0.7.png,mixed,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000735_aa992e98_aug_brightness_0.7.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000735_aa992e98_aug_brightness_0.7.png,1,1,0,1,1
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000735_aa992e98_aug_brightness_1.3.png,mixed,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000735_aa992e98_aug_brightness_1.3.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000735_aa992e98_aug_brightness_1.3.png,1,1,0,1,1
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000735_aa992e98_aug_flip.png,mixed,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000735_aa992e98_aug_flip.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000735_aa992e98_aug_flip.png,1,1,0,1,1
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000735_aa992e98_aug_noise.png,mixed,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000735_aa992e98_aug_noise.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000735_aa992e98_aug_noise.png,1,1,0,1,1
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000735_aa992e98_aug_original.png,mixed,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000735_aa992e98_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000735_aa992e98_aug_original.png,1,1,0,1,1
