filename,status,image_path,review_image_path,ground_truth_count,prediction_count,matched_count,missed_ground_truth_count,false_positive_count
merged_9.04_augmented_erays_neues_video_googlevideo_000941_a530cfaf_aug_brightne_2.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000941_a530cfaf_aug_brightne_2.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000941_a530cfaf_aug_brightne_2.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_000941_a530cfaf_aug_flip.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000941_a530cfaf_aug_flip.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000941_a530cfaf_aug_flip.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_000941_a530cfaf_aug_noise.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000941_a530cfaf_aug_noise.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000941_a530cfaf_aug_noise.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_000941_a530cfaf_aug_original.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000941_a530cfaf_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000941_a530cfaf_aug_original.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_000946_c9e66c5e_aug_noise.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000946_c9e66c5e_aug_noise.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000946_c9e66c5e_aug_noise.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_000946_c9e66c5e_aug_original.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000946_c9e66c5e_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000946_c9e66c5e_aug_original.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_000951_d49403c0_aug_original.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000951_d49403c0_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000951_d49403c0_aug_original.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_000976_45b0a313_aug_noise.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000976_45b0a313_aug_noise.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000976_45b0a313_aug_noise.png,2,1,1,1,0
merged_9.04_augmented_erays_neues_video_googlevideo_000976_45b0a313_aug_original.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_000976_45b0a313_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_000976_45b0a313_aug_original.png,2,1,1,1,0
merged_9.04_augmented_erays_neues_video_googlevideo_001031_68fbc9a3_aug_brightne.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_001031_68fbc9a3_aug_brightne.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_001031_68fbc9a3_aug_brightne.png,2,1,1,1,0
merged_9.04_augmented_erays_neues_video_googlevideo_001031_68fbc9a3_aug_brightne_2.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_001031_68fbc9a3_aug_brightne_2.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_001031_68fbc9a3_aug_brightne_2.png,2,1,1,1,0
merged_9.04_augmented_erays_neues_video_googlevideo_001031_68fbc9a3_aug_flip.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_001031_68fbc9a3_aug_flip.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_001031_68fbc9a3_aug_flip.png,2,1,1,1,0
merged_9.04_augmented_erays_neues_video_googlevideo_001031_68fbc9a3_aug_original.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_001031_68fbc9a3_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_001031_68fbc9a3_aug_original.png,2,1,1,1,0
merged_9.04_augmented_erays_neues_video_googlevideo_001031_68fbc9a3_aug_shift.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_001031_68fbc9a3_aug_shift.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_001031_68fbc9a3_aug_shift.png,2,1,1,1,0
merged_9.04_augmented_erays_neues_video_googlevideo_001036_d4d717e6_aug_flip.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_001036_d4d717e6_aug_flip.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_001036_d4d717e6_aug_flip.png,2,1,1,1,0
merged_9.04_augmented_erays_neues_video_googlevideo_001036_d4d717e6_aug_maskedpa.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_001036_d4d717e6_aug_maskedpa.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_001036_d4d717e6_aug_maskedpa.png,2,1,1,1,0
merged_9.04_augmented_erays_neues_video_googlevideo_001036_d4d717e6_aug_original.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_001036_d4d717e6_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_001036_d4d717e6_aug_original.png,2,1,1,1,0
merged_9.04_augmented_erays_neues_video_googlevideo_001036_d4d717e6_aug_zoom.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_001036_d4d717e6_aug_zoom.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_001036_d4d717e6_aug_zoom.png,2,1,1,1,0
merged_9.04_augmented_erays_neues_video_googlevideo_001111_1190cf11_aug_brightne.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_001111_1190cf11_aug_brightne.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_001111_1190cf11_aug_brightne.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_001111_1190cf11_aug_brightne_2.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_001111_1190cf11_aug_brightne_2.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_001111_1190cf11_aug_brightne_2.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_001111_1190cf11_aug_noise.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_001111_1190cf11_aug_noise.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_001111_1190cf11_aug_noise.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_001111_1190cf11_aug_original.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_001111_1190cf11_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_001111_1190cf11_aug_original.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_001111_1190cf11_aug_zoom.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_001111_1190cf11_aug_zoom.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_001111_1190cf11_aug_zoom.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_001116_b96bfe16_aug_flip.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_001116_b96bfe16_aug_flip.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_001116_b96bfe16_aug_flip.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_001116_b96bfe16_aug_noise.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_001116_b96bfe16_aug_noise.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_001116_b96bfe16_aug_noise.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_001116_b96bfe16_aug_original.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_001116_b96bfe16_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_001116_b96bfe16_aug_original.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_001116_b96bfe16_aug_shift.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_001116_b96bfe16_aug_shift.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_001116_b96bfe16_aug_shift.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_001121_332dc39b_aug_brightne.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_001121_332dc39b_aug_brightne.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_001121_332dc39b_aug_brightne.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_001121_332dc39b_aug_brightne_2.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_001121_332dc39b_aug_brightne_2.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_001121_332dc39b_aug_brightne_2.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_001121_332dc39b_aug_flip.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_001121_332dc39b_aug_flip.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_001121_332dc39b_aug_flip.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_001121_332dc39b_aug_noise.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_001121_332dc39b_aug_noise.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_001121_332dc39b_aug_noise.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_001121_332dc39b_aug_original.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_001121_332dc39b_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_001121_332dc39b_aug_original.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_001126_3ae434e2_aug_brightne.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_001126_3ae434e2_aug_brightne.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_001126_3ae434e2_aug_brightne.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_001126_3ae434e2_aug_brightne_2.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_001126_3ae434e2_aug_brightne_2.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_001126_3ae434e2_aug_brightne_2.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_001126_3ae434e2_aug_noise.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_001126_3ae434e2_aug_noise.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_001126_3ae434e2_aug_noise.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_001126_3ae434e2_aug_original.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_001126_3ae434e2_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_001126_3ae434e2_aug_original.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_001126_3ae434e2_aug_shift.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_001126_3ae434e2_aug_shift.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_001126_3ae434e2_aug_shift.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_001131_719153d2_aug_brightne.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_001131_719153d2_aug_brightne.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_001131_719153d2_aug_brightne.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_001131_719153d2_aug_brightne_2.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_001131_719153d2_aug_brightne_2.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_001131_719153d2_aug_brightne_2.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_001131_719153d2_aug_flip.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_001131_719153d2_aug_flip.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_001131_719153d2_aug_flip.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_001131_719153d2_aug_noise.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_001131_719153d2_aug_noise.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_001131_719153d2_aug_noise.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_001131_719153d2_aug_original.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_001131_719153d2_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_001131_719153d2_aug_original.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_001136_9e7960c6_aug_brightne.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_001136_9e7960c6_aug_brightne.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_001136_9e7960c6_aug_brightne.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_001136_9e7960c6_aug_brightne_2.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_001136_9e7960c6_aug_brightne_2.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_001136_9e7960c6_aug_brightne_2.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_001136_9e7960c6_aug_flip.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_001136_9e7960c6_aug_flip.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_001136_9e7960c6_aug_flip.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_001136_9e7960c6_aug_noise.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_001136_9e7960c6_aug_noise.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_001136_9e7960c6_aug_noise.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_001136_9e7960c6_aug_original.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_001136_9e7960c6_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_001136_9e7960c6_aug_original.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_001141_b798e222_aug_brightne.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_001141_b798e222_aug_brightne.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_001141_b798e222_aug_brightne.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_001141_b798e222_aug_brightne_2.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_001141_b798e222_aug_brightne_2.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_001141_b798e222_aug_brightne_2.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_001141_b798e222_aug_flip.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_001141_b798e222_aug_flip.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_001141_b798e222_aug_flip.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_001141_b798e222_aug_original.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_001141_b798e222_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_001141_b798e222_aug_original.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_001141_b798e222_aug_shift.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_001141_b798e222_aug_shift.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_001141_b798e222_aug_shift.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_001146_e15bf909_aug_brightne.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_001146_e15bf909_aug_brightne.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_001146_e15bf909_aug_brightne.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_001146_e15bf909_aug_brightne_2.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_001146_e15bf909_aug_brightne_2.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_001146_e15bf909_aug_brightne_2.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_001146_e15bf909_aug_flip.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_001146_e15bf909_aug_flip.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_001146_e15bf909_aug_flip.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_001146_e15bf909_aug_noise.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_001146_e15bf909_aug_noise.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_001146_e15bf909_aug_noise.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_001146_e15bf909_aug_original.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_001146_e15bf909_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_001146_e15bf909_aug_original.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_001151_312b0657_aug_brightne.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_001151_312b0657_aug_brightne.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_001151_312b0657_aug_brightne.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_001151_312b0657_aug_brightne_2.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_001151_312b0657_aug_brightne_2.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_001151_312b0657_aug_brightne_2.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_001151_312b0657_aug_flip.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_001151_312b0657_aug_flip.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_001151_312b0657_aug_flip.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_001151_312b0657_aug_original.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_001151_312b0657_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_001151_312b0657_aug_original.png,1,1,1,0,0
