filename,class_id,class_name,has_enemy,x_center,y_center,width,height,video_id,frame_idx,timestamp,confidence,auto_labeled,bbox_source,aug_type
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000555_361ee880_aug_original.png,1,player,1,0.207307,0.609437,0.404418,0.781126,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],555,18.500000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000555_361ee880_aug_original.png,0,enemy,1,0.850467,0.581285,0.057774,0.166534,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],555,18.500000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000555_361ee880_aug_original.png,0,enemy,1,0.674596,0.580492,0.062872,0.180809,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],555,18.500000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000555_361ee880_aug_original.png,0,enemy,1,0.502974,0.575734,0.064571,0.190325,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],555,18.500000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000570_0570fc2f_aug_original.png,1,player,1,0.377655,0.704600,0.274427,0.590800,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],570,19.000000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000570_0570fc2f_aug_original.png,0,enemy,1,0.129992,0.596352,0.112150,0.352102,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],570,19.000000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000570_0570fc2f_aug_original.png,0,enemy,1,0.253611,0.567010,0.075616,0.204600,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],570,19.000000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000570_0570fc2f_aug_original.png,0,enemy,1,0.521240,0.542427,0.053526,0.161776,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],570,19.000000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000570_0570fc2f_aug_original.png,0,enemy,1,0.688190,0.544806,0.049278,0.141158,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],570,19.000000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000570_0570fc2f_aug_original.png,0,enemy,1,0.837723,0.551943,0.049278,0.123711,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],570,19.000000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000570_0570fc2f_aug_brightness_0.7.png,1,player,1,0.377655,0.704600,0.274427,0.590800,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],570,19.000000,1.0000,False,manual_box,brightness_0.7
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000570_0570fc2f_aug_brightness_0.7.png,0,enemy,1,0.129992,0.596352,0.112150,0.352102,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],570,19.000000,1.0000,False,manual_box,brightness_0.7
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000570_0570fc2f_aug_brightness_0.7.png,0,enemy,1,0.253611,0.567010,0.075616,0.204600,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],570,19.000000,1.0000,False,manual_box,brightness_0.7
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000570_0570fc2f_aug_brightness_0.7.png,0,enemy,1,0.521240,0.542427,0.053526,0.161776,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],570,19.000000,1.0000,False,manual_box,brightness_0.7
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000570_0570fc2f_aug_brightness_0.7.png,0,enemy,1,0.688190,0.544806,0.049278,0.141158,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],570,19.000000,1.0000,False,manual_box,brightness_0.7
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000570_0570fc2f_aug_brightness_0.7.png,0,enemy,1,0.837723,0.551943,0.049278,0.123711,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],570,19.000000,1.0000,False,manual_box,brightness_0.7
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000570_0570fc2f_aug_brightness_1.3.png,1,player,1,0.377655,0.704600,0.274427,0.590800,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],570,19.000000,1.0000,False,manual_box,brightness_1.3
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000570_0570fc2f_aug_brightness_1.3.png,0,enemy,1,0.129992,0.596352,0.112150,0.352102,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],570,19.000000,1.0000,False,manual_box,brightness_1.3
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000570_0570fc2f_aug_brightness_1.3.png,0,enemy,1,0.253611,0.567010,0.075616,0.204600,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],570,19.000000,1.0000,False,manual_box,brightness_1.3
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000570_0570fc2f_aug_brightness_1.3.png,0,enemy,1,0.521240,0.542427,0.053526,0.161776,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],570,19.000000,1.0000,False,manual_box,brightness_1.3
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000570_0570fc2f_aug_brightness_1.3.png,0,enemy,1,0.688190,0.544806,0.049278,0.141158,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],570,19.000000,1.0000,False,manual_box,brightness_1.3
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000570_0570fc2f_aug_brightness_1.3.png,0,enemy,1,0.837723,0.551943,0.049278,0.123711,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],570,19.000000,1.0000,False,manual_box,brightness_1.3
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000570_0570fc2f_aug_noise.png,1,player,1,0.377655,0.704600,0.274427,0.590800,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],570,19.000000,1.0000,False,manual_box,noise
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000570_0570fc2f_aug_noise.png,0,enemy,1,0.129992,0.596352,0.112150,0.352102,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],570,19.000000,1.0000,False,manual_box,noise
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000570_0570fc2f_aug_noise.png,0,enemy,1,0.253611,0.567010,0.075616,0.204600,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],570,19.000000,1.0000,False,manual_box,noise
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000570_0570fc2f_aug_noise.png,0,enemy,1,0.521240,0.542427,0.053526,0.161776,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],570,19.000000,1.0000,False,manual_box,noise
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000570_0570fc2f_aug_noise.png,0,enemy,1,0.688190,0.544806,0.049278,0.141158,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],570,19.000000,1.0000,False,manual_box,noise
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000570_0570fc2f_aug_noise.png,0,enemy,1,0.837723,0.551943,0.049278,0.123711,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],570,19.000000,1.0000,False,manual_box,noise
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000570_0570fc2f_aug_shift.png,1,player,1,0.515706,0.741007,0.274427,0.517986,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],570,19.000000,1.0000,False,manual_box,shift
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000570_0570fc2f_aug_shift.png,0,enemy,1,0.268043,0.669167,0.112150,0.352102,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],570,19.000000,1.0000,False,manual_box,shift
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000570_0570fc2f_aug_shift.png,0,enemy,1,0.391662,0.639825,0.075616,0.204600,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],570,19.000000,1.0000,False,manual_box,shift
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000570_0570fc2f_aug_shift.png,0,enemy,1,0.659291,0.615242,0.053526,0.161776,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],570,19.000000,1.0000,False,manual_box,shift
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000570_0570fc2f_aug_shift.png,0,enemy,1,0.826241,0.617621,0.049278,0.141158,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],570,19.000000,1.0000,False,manual_box,shift
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000570_0570fc2f_aug_shift.png,0,enemy,1,0.975567,0.624758,0.048865,0.123711,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],570,19.000000,1.0000,False,manual_box,shift
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000585_98745268_aug_original.png,1,player,1,0.393798,0.714512,0.111300,0.559873,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],585,19.500000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000585_98745268_aug_original.png,0,enemy,1,0.880629,0.597938,0.067120,0.241079,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],585,19.500000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000585_98745268_aug_original.png,0,enemy,1,0.643585,0.474227,0.050127,0.149088,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],585,19.500000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000585_98745268_aug_original.png,0,enemy,1,0.522090,0.478985,0.046729,0.123711,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],585,19.500000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000585_98745268_aug_brightness_0.7.png,1,player,1,0.393798,0.714512,0.111300,0.559873,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],585,19.500000,1.0000,False,manual_box,brightness_0.7
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000585_98745268_aug_brightness_0.7.png,0,enemy,1,0.880629,0.597938,0.067120,0.241079,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],585,19.500000,1.0000,False,manual_box,brightness_0.7
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000585_98745268_aug_brightness_0.7.png,0,enemy,1,0.643585,0.474227,0.050127,0.149088,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],585,19.500000,1.0000,False,manual_box,brightness_0.7
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000585_98745268_aug_brightness_0.7.png,0,enemy,1,0.522090,0.478985,0.046729,0.123711,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],585,19.500000,1.0000,False,manual_box,brightness_0.7
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000585_98745268_aug_brightness_1.3.png,1,player,1,0.393798,0.714512,0.111300,0.559873,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],585,19.500000,1.0000,False,manual_box,brightness_1.3
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000585_98745268_aug_brightness_1.3.png,0,enemy,1,0.880629,0.597938,0.067120,0.241079,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],585,19.500000,1.0000,False,manual_box,brightness_1.3
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000585_98745268_aug_brightness_1.3.png,0,enemy,1,0.643585,0.474227,0.050127,0.149088,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],585,19.500000,1.0000,False,manual_box,brightness_1.3
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000585_98745268_aug_brightness_1.3.png,0,enemy,1,0.522090,0.478985,0.046729,0.123711,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],585,19.500000,1.0000,False,manual_box,brightness_1.3
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000585_98745268_aug_noise.png,1,player,1,0.393798,0.714512,0.111300,0.559873,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],585,19.500000,1.0000,False,manual_box,noise
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000585_98745268_aug_noise.png,0,enemy,1,0.880629,0.597938,0.067120,0.241079,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],585,19.500000,1.0000,False,manual_box,noise
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000585_98745268_aug_noise.png,0,enemy,1,0.643585,0.474227,0.050127,0.149088,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],585,19.500000,1.0000,False,manual_box,noise
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000585_98745268_aug_noise.png,0,enemy,1,0.522090,0.478985,0.046729,0.123711,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],585,19.500000,1.0000,False,manual_box,noise
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000585_98745268_aug_maskedpan.png,1,player,1,0.393798,0.714512,0.111300,0.559873,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],585,19.500000,1.0000,False,manual_box,maskedpan
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000585_98745268_aug_maskedpan.png,0,enemy,1,0.894691,0.489605,0.067120,0.241079,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],585,19.500000,1.0000,False,manual_box,maskedpan
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000585_98745268_aug_maskedpan.png,0,enemy,1,0.657647,0.365894,0.050127,0.149088,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],585,19.500000,1.0000,False,manual_box,maskedpan
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000585_98745268_aug_maskedpan.png,0,enemy,1,0.536153,0.370652,0.046729,0.123711,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],585,19.500000,1.0000,False,manual_box,maskedpan
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000600_e0c47303_aug_original.png,1,player,1,0.394647,0.707375,0.148683,0.583664,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],600,20.000000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000600_e0c47303_aug_original.png,0,enemy,1,0.725149,0.665345,0.065421,0.207772,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],600,20.000000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000600_e0c47303_aug_original.png,0,enemy,1,0.488530,0.685964,0.059473,0.229976,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],600,20.000000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000600_e0c47303_aug_original.png,0,enemy,1,0.145709,0.838620,0.123195,0.322760,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],600,20.000000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000600_e0c47303_aug_noise.png,1,player,1,0.394647,0.707375,0.148683,0.583664,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],600,20.000000,1.0000,False,manual_box,noise
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000600_e0c47303_aug_noise.png,0,enemy,1,0.725149,0.665345,0.065421,0.207772,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],600,20.000000,1.0000,False,manual_box,noise
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000600_e0c47303_aug_noise.png,0,enemy,1,0.488530,0.685964,0.059473,0.229976,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],600,20.000000,1.0000,False,manual_box,noise
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000600_e0c47303_aug_noise.png,0,enemy,1,0.145709,0.838620,0.123195,0.322760,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],600,20.000000,1.0000,False,manual_box,noise
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000600_e0c47303_aug_flip.png,1,player,1,0.605353,0.707375,0.148683,0.583664,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],600,20.000000,1.0000,False,manual_box,flip
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000600_e0c47303_aug_flip.png,0,enemy,1,0.274851,0.665345,0.065421,0.207772,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],600,20.000000,1.0000,False,manual_box,flip
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000600_e0c47303_aug_flip.png,0,enemy,1,0.511470,0.685964,0.059473,0.229976,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],600,20.000000,1.0000,False,manual_box,flip
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000600_e0c47303_aug_flip.png,0,enemy,1,0.854291,0.838620,0.123195,0.322760,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],600,20.000000,1.0000,False,manual_box,flip
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000600_e0c47303_aug_zoom.png,1,player,1,0.519700,0.615529,0.195797,0.766858,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],600,20.000000,1.0000,False,manual_box,zoom
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000600_e0c47303_aug_zoom.png,0,enemy,1,0.954929,0.560307,0.086151,0.272985,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],600,20.000000,1.0000,False,manual_box,zoom
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000600_e0c47303_aug_zoom.png,0,enemy,1,0.643332,0.587398,0.078318,0.302158,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],600,20.000000,1.0000,False,manual_box,zoom
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000600_e0c47303_aug_zoom.png,0,enemy,1,0.191880,0.787968,0.162232,0.424064,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],600,20.000000,1.0000,False,manual_box,zoom
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000600_e0c47303_aug_maskedpan.png,1,player,1,0.394647,0.707375,0.148683,0.583664,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],600,20.000000,1.0000,False,manual_box,maskedpan
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000600_e0c47303_aug_maskedpan.png,0,enemy,1,0.718899,0.598678,0.065421,0.207772,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],600,20.000000,1.0000,False,manual_box,maskedpan
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000600_e0c47303_aug_maskedpan.png,0,enemy,1,0.482280,0.619297,0.059473,0.229976,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],600,20.000000,1.0000,False,manual_box,maskedpan
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000600_e0c47303_aug_maskedpan.png,0,enemy,1,0.139459,0.771953,0.123195,0.322760,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],600,20.000000,1.0000,False,manual_box,maskedpan
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000615_21bc5827_aug_original.png,1,player,1,0.409516,0.705393,0.185217,0.589214,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],615,20.500000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000615_21bc5827_aug_original.png,0,enemy,1,0.166525,0.540841,0.108751,0.253767,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],615,20.500000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000615_21bc5827_aug_original.png,0,enemy,1,0.902719,0.659794,0.126593,0.475813,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],615,20.500000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000615_21bc5827_aug_original.png,0,enemy,1,0.617672,0.491673,0.037383,0.066614,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],615,20.500000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000615_21bc5827_aug_flip.png,1,player,1,0.590484,0.705393,0.185217,0.589214,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],615,20.500000,1.0000,False,manual_box,flip
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000615_21bc5827_aug_flip.png,0,enemy,1,0.833475,0.540841,0.108751,0.253767,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],615,20.500000,1.0000,False,manual_box,flip
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000615_21bc5827_aug_flip.png,0,enemy,1,0.097281,0.659794,0.126593,0.475813,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],615,20.500000,1.0000,False,manual_box,flip
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000615_21bc5827_aug_flip.png,0,enemy,1,0.382328,0.491673,0.037383,0.066614,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],615,20.500000,1.0000,False,manual_box,flip
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000615_21bc5827_aug_zoom.png,1,player,1,0.431064,0.679298,0.166695,0.530293,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],615,20.500000,1.0000,False,manual_box,zoom
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000615_21bc5827_aug_zoom.png,0,enemy,1,0.212372,0.531201,0.097876,0.228390,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],615,20.500000,1.0000,False,manual_box,zoom
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000615_21bc5827_aug_zoom.png,0,enemy,1,0.874947,0.638259,0.113934,0.428232,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],615,20.500000,1.0000,False,manual_box,zoom
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000615_21bc5827_aug_zoom.png,0,enemy,1,0.618405,0.486950,0.033645,0.059953,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],615,20.500000,1.0000,False,manual_box,zoom
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000630_917fb241_aug_original.png,1,player,1,0.401444,0.708565,0.157179,0.582870,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],630,21.000000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000630_917fb241_aug_original.png,0,enemy,1,0.515718,0.610626,0.098556,0.310864,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],630,21.000000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000630_917fb241_aug_original.png,0,enemy,1,0.265506,0.577320,0.094308,0.203013,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],630,21.000000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000630_917fb241_aug_original.png,0,enemy,1,0.960918,0.712926,0.078164,0.483743,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],630,21.000000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000630_917fb241_aug_original.png,0,enemy,1,0.742991,0.526566,0.031436,0.076130,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],630,21.000000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000630_917fb241_aug_noise.png,1,player,1,0.401444,0.708565,0.157179,0.582870,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],630,21.000000,1.0000,False,manual_box,noise
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000630_917fb241_aug_noise.png,0,enemy,1,0.515718,0.610626,0.098556,0.310864,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],630,21.000000,1.0000,False,manual_box,noise
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000630_917fb241_aug_noise.png,0,enemy,1,0.265506,0.577320,0.094308,0.203013,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],630,21.000000,1.0000,False,manual_box,noise
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000630_917fb241_aug_noise.png,0,enemy,1,0.960918,0.712926,0.078164,0.483743,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],630,21.000000,1.0000,False,manual_box,noise
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000630_917fb241_aug_noise.png,0,enemy,1,0.742991,0.526566,0.031436,0.076130,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],630,21.000000,1.0000,False,manual_box,noise
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000630_917fb241_aug_flip.png,1,player,1,0.598556,0.708565,0.157179,0.582870,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],630,21.000000,1.0000,False,manual_box,flip
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000630_917fb241_aug_flip.png,0,enemy,1,0.484282,0.610626,0.098556,0.310864,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],630,21.000000,1.0000,False,manual_box,flip
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000630_917fb241_aug_flip.png,0,enemy,1,0.734494,0.577320,0.094308,0.203013,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],630,21.000000,1.0000,False,manual_box,flip
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000630_917fb241_aug_flip.png,0,enemy,1,0.039082,0.712926,0.078164,0.483743,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],630,21.000000,1.0000,False,manual_box,flip
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000630_917fb241_aug_flip.png,0,enemy,1,0.257009,0.526566,0.031436,0.076130,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],630,21.000000,1.0000,False,manual_box,flip
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000630_917fb241_aug_shift.png,1,player,1,0.469663,0.750715,0.157179,0.498570,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],630,21.000000,1.0000,False,manual_box,shift
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000630_917fb241_aug_shift.png,0,enemy,1,0.583937,0.694927,0.098556,0.310864,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],630,21.000000,1.0000,False,manual_box,shift
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000630_917fb241_aug_shift.png,0,enemy,1,0.333725,0.661621,0.094308,0.203013,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],630,21.000000,1.0000,False,manual_box,shift
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000630_917fb241_aug_shift.png,0,enemy,1,0.811210,0.610867,0.031436,0.076130,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],630,21.000000,1.0000,False,manual_box,shift
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000630_917fb241_aug_zoom.png,1,player,1,0.421257,0.691058,0.136795,0.506774,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],630,21.000000,1.0000,False,manual_box,zoom
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000630_917fb241_aug_zoom.png,0,enemy,1,0.520711,0.605905,0.085775,0.270279,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],630,21.000000,1.0000,False,manual_box,zoom
